,,1xBet (%),Marathonbet (%),Pinnacle (%),Unibet (%),William Hill (%),elo_prob,raptor_prob,pm_elo_prob1,pm_odd_prob,pm_raptor_prob1,pm_6_elo_prob1,pm_6_odd_prob,pm_6_raptor_prob1,team.elo.booker.lm,opp.elo.booker.lm,team.elo.booker.combined,opp.elo.booker.combined,elo.prob,predict.prob.booker,predict.prob.combined,elo.court30.prob,raptor.court30.prob,booker_odds.Pinnacle,streak,numberOfGamesPlayed,daysSinceLastGame,matchupWins,3P%,Drtg,Ortg,TOV%,eFG%,home,win_per,bet365 (%)
202211050MIN,1,0.7295100347572597,0.719644788523937,0.7305357890330682,0.7231926901370599,0.7346488540262287,0.8350696472454032,0.82389717274739,-1.37263555237349,-2.164974669794713,-2.3844383894166867,-0.705003500012037,-1.302264901327968,-1.4538376015140024,1553.3576714801366,1399.280326706127,1519.306587603228,1377.9856554288522,0.8350696472454032,0.7094464158713306,0.6940803279139337,0.7718944680034895,0.816903986391731,0.7305357890330682,-3.0,9.0,1.0,0.0,0.35825,110.8,111.3,11.825,0.54475,1,,
202211050MIN,0,0.2704899652427402,0.280355211476063,0.2694642109669317,0.27680730986294,0.2653511459737713,0.1649303527545967,0.1761028272526099,-1.1308895136564692,-1.4090486439422825,-0.6396331204711148,-0.4252045084123328,-0.7288330137406888,-0.1014447302873759,1399.280326706127,1553.3576714801366,1377.9856554288522,1519.306587603228,0.1649303527545967,0.2905535841286694,0.3059196720860662,0.2281055319965103,0.183096013608269,0.2694642109669317,-5.0,9.0,3.0,0.0,0.3084,113.44,103.92,13.860000000000005,0.4711999999999999,0,,
202211050DEN,1,0.8319258834139542,0.8309037900874635,0.8284374844147424,0.8219092979913025,0.8270769924473002,0.7145515740650201,0.8663719602807208,0.7154172404297734,-0.0566428321566157,-0.2704802504560284,0.4472019767358831,-0.0890200756391084,-0.2234000087349014,1634.5009954151774,1412.4789184145588,1655.5665616629317,1386.7142188849316,0.7145515740650201,0.7830990302744836,0.8254035279842259,0.6258938991957014,0.7486473108594425,0.8284374844147424,1.0,8.0,2.0,0.0,0.4134,116.06,116.38000000000002,10.52,0.5544,1,,
202211050DEN,0,0.1680741165860457,0.1690962099125364,0.1715625155852576,0.1780907020086974,0.1729230075526998,0.2854484259349799,0.1336280397192791,0.6012022600718767,2.024614289503453,1.7877086700067557,1.2560286253788109,2.0598039718623844,1.9848535173410748,1412.4789184145588,1634.5009954151774,1386.7142188849316,1655.5665616629317,0.2854484259349799,0.2169009697255164,0.174596472015774,0.3741061008042985,0.2513526891405575,0.1715625155852576,-2.0,9.0,1.0,0.0,0.39775,119.55,110.3,16.349999999999998,0.53625,0,,
202211050PHO,1,0.8412405390437512,0.8104948325028608,0.8375350140056022,0.8191567658500684,0.8345360300843583,0.8770170004426573,0.8790939073342554,0.4088184308143932,0.6332229222516261,0.4625365513400501,0.7683167835841885,0.8392018941643836,0.7893292208794053,1609.6916466308571,1355.3107330500238,1597.3238571032175,1377.0028182878889,0.8770170004426573,0.8130711733591233,0.781431206970679,0.8265724808984641,0.8449043492111896,0.8375350140056022,-1.0,8.0,1.0,0.0,0.353,111.2,128.025,10.0,0.57875,1,,
202211050PHO,0,0.1587594609562488,0.1895051674971392,0.1624649859943978,0.1808432341499317,0.1654639699156418,0.1229829995573427,0.1209060926657445,3.393500899532421,2.9220467838249164,2.699384359176457,2.714483661318375,2.296927075976188,2.097898354083062,1355.3107330500238,1609.6916466308571,1377.0028182878889,1597.3238571032175,0.1229829995573427,0.1869288266408767,0.218568793029321,0.1734275191015359,0.1550956507888104,0.1624649859943978,1.0,8.0,1.0,0.0,0.3865,116.35,119.65,13.725,0.5680000000000001,0,,
202211060LAL,1,0.3815494595897989,0.3600789850676923,0.3544910179640719,0.3482614742698192,0.3420510314644458,0.4334825351112522,0.4430794227581162,-1.2531290324010698,-1.3522541757636226,-0.9428564719722532,-1.4065422704404202,-1.364136625858147,-1.0806254191647,1506.8197578085424,1578.27297492788,1511.2213381992665,1628.0287130073789,0.4334825351112522,0.3999769096726551,0.3392494211173667,0.3383605351734926,0.367490363615386,0.3544910179640719,-1.0,8.0,2.0,0.0,0.3422,113.04,109.08,12.3,0.512,1,,
202211060LAL,0,0.6184505404102011,0.6399210149323077,0.6455089820359281,0.6517385257301808,0.6579489685355542,0.5665174648887478,0.5569205772418837,2.7804092920180405,2.7124938075296363,3.0283726266149857,1.6793002421451293,1.5539513414287107,1.750231345393152,1578.27297492788,1506.8197578085424,1628.0287130073789,1511.2213381992665,0.5665174648887478,0.600023090327345,0.6607505788826332,0.6616394648265074,0.632509636384614,0.6455089820359281,7.0,8.0,2.0,0.0,0.385,103.52,115.4,12.419999999999998,0.5512,0,,
202211060MEM,1,0.7816643032390214,0.7727272727272727,0.769689199135741,0.7815434871376071,0.7815434871376071,0.8434934145891321,0.8548311829134186,0.5166623235015644,0.5963135258397001,0.5804703428837268,0.3755345476606274,0.634625736600731,0.5456358430232037,1658.621983219707,1489.611987604689,1683.822613413309,1483.648402695742,0.8434934145891321,0.7268414964643115,0.7609785450386207,0.7827052761109361,0.8177473214887674,0.769689199135741,2.0,9.0,2.0,1.0,0.4014,110.9,117.7,13.660000000000002,0.5638000000000001,1,,
202211060MEM,0,0.2183356967609787,0.2272727272727272,0.230310800864259,0.2184565128623928,0.2184565128623928,0.1565065854108679,0.1451688170865813,-0.1615252669230091,-0.3686771383569125,-0.0845488191953274,0.1985997959721883,0.061545631703273,0.2263592984436235,1489.611987604689,1658.621983219707,1483.648402695742,1683.822613413309,0.1565065854108679,0.2731585035356886,0.2390214549613792,0.2172947238890639,0.1822526785112326,0.230310800864259,-1.0,9.0,2.0,0.0,0.2984,123.66,109.86,10.44,0.504,0,,
202211060TOR,1,0.6120841659809568,0.6296770886724756,0.6162961291050671,0.6001796945193171,0.6197148542921789,0.7706993986196476,0.777055590836846,0.5058471180575266,0.4799648605897442,0.3226881483117854,0.3952833142720051,0.4837599941439883,0.3435236196033358,1587.2177659970248,1523.713183884683,1570.8548731349952,1509.4232436636782,0.7706993986196476,0.5917774691404797,0.588891636095094,0.6919629207751585,0.7369022042070091,0.6162961291050671,-1.0,9.0,2.0,1.0,0.3646,110.02,120.98,10.86,0.5529999999999999,1,,
202211060TOR,0,0.3879158340190431,0.3703229113275244,0.3837038708949328,0.3998203054806828,0.380285145707821,0.2293006013803523,0.2229444091631539,0.9271331052179476,0.2652736158876205,0.7600308825408497,0.6690126747356624,0.2700969610345844,0.5734578268636906,1523.713183884683,1587.2177659970248,1509.4232436636782,1570.8548731349952,0.2293006013803523,0.4082225308595202,0.411108363904906,0.3080370792248415,0.2630977957929908,0.3837038708949328,-1.0,10.0,2.0,1.0,0.3866,109.6,112.4,13.26,0.528,0,,
202211060LAC,1,0.6120841659809568,0.5995388629330745,0.5939086294416244,0.61212976022567,0.6061781714369372,0.5191200620917408,0.579007980360639,0.0507048480978937,-0.5786966467606094,-0.4137674877671049,-0.6153449974807113,-0.9639608929720996,-0.8687892332457832,1550.7904399430786,1497.492336330732,1576.582331748263,1506.7758230383529,0.5191200620917408,0.5775112271592217,0.6005110718720211,0.4191083357111921,0.529039249391812,0.5939086294416244,3.0,9.0,2.0,0.0,0.3344,109.14,106.44,14.239999999999998,0.5459999999999999,1,,
202211060LAC,0,0.3879158340190431,0.4004611370669256,0.4060913705583757,0.38787023977433,0.3938218285630627,0.4808799379082592,0.4209920196393609,1.5797926243910796,3.0466716118185584,2.30347833784712,1.1386757805005443,2.3227066797749347,1.7016931330928982,1497.492336330732,1550.7904399430786,1506.7758230383529,1576.582331748263,0.4808799379082592,0.4224887728407784,0.3994889281279788,0.5808916642888078,0.470960750608188,0.4060913705583757,1.0,10.0,2.0,0.0,0.37,115.34,117.56,12.02,0.5578,0,,
202211070CHO,1,0.5427582797825012,0.5450949367088608,0.5338983050847458,0.5386856587892522,0.5427435387673956,0.7379173138947897,0.715497607215818,-2.054251670703984,-0.327278632248722,-0.844530076817605,-0.9559957762632376,0.2852732493215627,0.0040518740473137,1423.253254277312,1472.344587372637,1383.134823949678,1472.940454643296,0.7379173138947897,0.4312296510545931,0.3749107824285262,0.6529925195439682,0.5910227537724979,0.5338983050847458,-4.0,10.0,2.0,0.0,0.3308,110.96,100.48,13.78,0.4756,1,,
202211070CHO,0,0.4572417202174987,0.4549050632911393,0.4661016949152542,0.4613143412107479,0.4572564612326043,0.2620826861052103,0.284502392784182,-0.3180318523338767,-0.5926761148167756,-0.229717636281908,-0.0147351065404011,-0.1754539492177972,0.0439938448589689,1472.344587372637,1423.253254277312,1472.940454643296,1383.134823949678,0.2620826861052103,0.5687703489454068,0.6250892175714737,0.3470074804560318,0.4089772462275022,0.4661016949152542,-2.0,10.0,1.0,1.0,0.2574,120.38,107.3,9.92,0.4884,0,,
202211070ORL,1,0.6426584234930448,0.6428571428571428,0.6358504592820332,0.6309403437815975,0.6428571428571428,0.6873083034256418,0.6896808040316413,-0.7858778994089017,-1.1204984549224504,-0.5875640663203168,-0.655653706246344,-1.1314292418325085,-0.6003320647829556,1284.7907637871656,1294.9409521390228,1287.5710627721382,1283.6971066376295,0.6873083034256418,0.4868348640947409,0.5070137266286654,0.5949851846312809,0.6258236513169458,0.6358504592820332,-1.0,10.0,2.0,0.0,0.3202,112.56,112.7,14.62,0.5542,1,,
202211070ORL,0,0.3573415765069552,0.3571428571428572,0.3641495407179668,0.3690596562184025,0.3571428571428572,0.3126916965743582,0.3103191959683586,-1.2958198664110658,-1.6779141500749173,-0.8157359477237247,-0.6609312469085843,-0.9988666553306916,-0.29232699526124,1294.9409521390228,1284.7907637871656,1283.6971066376295,1287.5710627721382,0.3126916965743582,0.5131651359052591,0.4929862733713345,0.4050148153687191,0.3741763486830542,0.3641495407179668,-6.0,10.0,2.0,1.0,0.3376,117.82,107.48,14.460000000000004,0.4972,0,,
202211070DET,1,0.4572417202174987,0.4589371980676328,0.4684838160136286,0.46875,0.4572564612326043,0.5970989985340647,0.5260907906111473,-1.3033219911687173,-1.2789242217550698,-0.7695835527862753,-1.0092917729398494,-0.950367832778969,-0.3968627485598525,1407.7988499883772,1474.7643912271485,1406.9476416175944,1444.158586050764,0.5970989985340647,0.4061924584728426,0.4480761341912331,0.4976099325101033,0.4535240071217421,0.4684838160136286,-3.0,10.0,3.0,0.0,0.325,119.4,106.92,13.8,0.493,1,,
202211070DET,0,0.5427582797825012,0.5410628019323672,0.5315161839863713,0.53125,0.5427435387673956,0.4029010014659353,0.4739092093888527,0.9671398578448884,1.3011948701303426,1.380434417445492,0.8554483523047294,1.2002690945380412,1.2822740178923868,1474.7643912271485,1407.7988499883772,1444.158586050764,1406.9476416175944,0.4029010014659353,0.5938075415271574,0.551923865808767,0.5023900674898967,0.5464759928782579,0.5315161839863713,-2.0,9.0,2.0,1.0,0.2981999999999999,111.2,110.12,11.7,0.5296,0,,
202211070IND,1,0.3573415765069552,0.3612752038275643,0.3685027152831652,0.3556387459054749,0.3571428571428572,0.4092803030121421,0.4573349772419655,0.6091954581288461,0.8552527093754452,0.1428338299002547,-0.2800329484718905,-0.0273340637509728,-0.6344752580483913,1441.810989874408,1585.9024475088622,1460.2692483321357,1559.2571341408825,0.4092803030121421,0.3049786811909848,0.3626077404637766,0.3165020904068302,0.388138682528497,0.3685027152831652,1.0,9.0,3.0,1.0,0.4014,113.58,113.66,14.419999999999998,0.5484,1,,
202211070IND,0,0.6426584234930448,0.6387247961724356,0.6314972847168348,0.644361254094525,0.6428571428571428,0.5907196969878579,0.5426650227580345,0.6551712017929452,0.2411843876979169,0.5167490180088308,0.9151495379225256,0.6347131843811953,0.8579956077340114,1585.9024475088622,1441.810989874408,1559.2571341408825,1460.2692483321357,0.5907196969878579,0.6950213188090151,0.6373922595362235,0.6834979095931697,0.6118613174715029,0.6314972847168348,-1.0,9.0,2.0,1.0,0.372,110.12,112.68,11.48,0.5304,0,,
202211070PHI,1,0.4377642085486143,0.469627808988764,0.4772004241781548,0.4801762114537444,0.4782608695652174,0.554240213376305,0.5610801358797156,-1.8002909071047943,-2.0214897060180315,-1.999963117765266,-1.1385949341105974,-1.571979062863308,-1.3846773109840929,1565.248516538982,1657.1598582020315,1499.2553897872165,1640.642556247357,0.554240213376305,0.3720744242029445,0.3082883798268853,0.4538481419792688,0.4847668694386779,0.4772004241781548,-2.0,10.0,3.0,0.0,0.4218,110.86,115.4,12.46,0.5703999999999999,1,,
202211070PHI,0,0.5622357914513856,0.5303721910112359,0.5227995758218452,0.5198237885462554,0.5217391304347826,0.445759786623695,0.4389198641202844,0.5318014303717362,0.8063311751449307,0.5828387625158538,0.8188003603405988,0.93802838350333,0.8347130254062689,1657.1598582020315,1565.248516538982,1640.642556247357,1499.2553897872165,0.445759786623695,0.6279255757970553,0.6917116201731147,0.5461518580207311,0.515233130561322,0.5227995758218452,1.0,9.0,2.0,1.0,0.3554,108.42,119.92,11.54,0.5501999999999999,0,,
202211070ATL,1,0.3573415765069552,0.3303564212397963,0.3561630649275641,0.3541858325666973,0.3420510314644458,0.5218410549796019,0.526082481078326,0.9661433504961634,0.4568747907330976,-0.0360743542534152,0.3901917479277672,-0.0067464878834038,-0.3992515222821821,1535.1670193739174,1628.218122549566,1591.095256339818,1658.9084140709167,0.5218410549796019,0.3705428368887026,0.4050161179370712,0.4217648861654517,0.4490237130812006,0.3561630649275641,2.0,9.0,2.0,1.0,0.3687999999999999,116.6,117.16,9.599999999999998,0.5347999999999999,1,,
202211070ATL,0,0.6426584234930448,0.6696435787602036,0.6438369350724359,0.6458141674333027,0.6579489685355542,0.4781589450203981,0.473917518921674,2.4642725026205365,2.948932432376864,2.879441042606963,1.8592220871280496,2.166920135917675,2.119325068862183,1628.218122549566,1535.1670193739174,1658.9084140709167,1591.095256339818,0.4781589450203981,0.6294571631112974,0.5949838820629287,0.5782351138345482,0.5509762869187994,0.6438369350724359,9.0,9.0,2.0,1.0,0.3472,102.88,115.26000000000002,12.84,0.5372,0,,
202211070MIA,1,0.6426584234930448,0.6603377335847762,0.6518392963488937,0.6397829341317366,0.6499999999999999,0.8482233043737388,0.8037707895660189,-2.3640188975131844,-1.5974128247130182,-1.9826085254748933,-1.9250571662685223,-1.3450783092399876,-1.696285891283558,1502.2712684025662,1414.591309267594,1511.7808783512962,1432.811752286507,0.8482233043737388,0.6249196659604689,0.6130946630061953,0.7888123204204753,0.7583772422104481,0.6518392963488937,-1.0,10.0,3.0,1.0,0.3412,112.96,110.72,11.78,0.5128,1,,
202211070MIA,0,0.3573415765069552,0.3396622664152237,0.3481607036511063,0.3602170658682634,0.35,0.1517766956262611,0.1962292104339811,3.2705178999750784,2.7489385309316123,2.5790821480006527,2.888805416589399,2.448623730354598,2.247017238857738,1414.591309267594,1502.2712684025662,1432.811752286507,1511.7808783512962,0.1517766956262611,0.3750803340395311,0.3869053369938047,0.2111876795795246,0.2416227577895518,0.3481607036511063,-1.0,9.0,2.0,1.0,0.3982,113.74,107.28,15.8,0.5172,0,,
202211070CHI,1,0.5525902668759812,0.5613069016152716,0.5448895304543085,0.5605237244246691,0.551441114716549,0.4737852740586468,0.3996874892451105,0.6978325038375957,-0.1296900507548084,0.5353334989837801,0.6521740243003086,0.1251278630579532,0.5200951152581141,1505.710059599625,1534.139937103283,1462.37654758591,1542.450390341565,0.4737852740586468,0.4606070449177475,0.3881285460359662,0.3756841763190981,0.3385026697345557,0.5448895304543085,-2.0,11.0,1.0,1.0,0.3922,109.46,111.28,14.38,0.5296000000000001,1,,
202211070CHI,0,0.4474097331240189,0.4386930983847283,0.4551104695456915,0.439476275575331,0.448558885283451,0.5262147259413532,0.6003125107548895,0.7351477194378786,0.8749285272321732,0.547385531868855,0.4788682869085497,0.5965982301956309,0.4010451573114691,1534.139937103283,1505.710059599625,1542.450390341565,1462.37654758591,0.5262147259413532,0.5393929550822524,0.6118714539640338,0.6243158236809019,0.6614973302654442,0.4551104695456915,1.0,10.0,1.0,1.0,0.3322,108.93999999999998,119.7,10.54,0.5196,0,,
202211070MEM,1,0.3954741872929105,0.4101448062275048,0.3890093998553868,0.4034723071280108,0.4031510658016682,0.586468034742707,0.4618000552182638,0.673168908912432,0.8203125022995632,0.7256391599703083,0.417430501647335,0.6361767679933504,0.5597685959076982,1580.2670647847294,1656.7368013300877,1586.6699884532322,1662.145729484875,0.586468034742707,0.3930669044311179,0.3944327828502661,0.4866109411673003,0.4586588427952863,0.3890093998553868,3.0,10.0,1.0,1.0,0.3786,108.86,113.84,13.34,0.5376000000000001,1,,
202211070MEM,0,0.6045258127070896,0.5898551937724952,0.6109906001446133,0.5965276928719893,0.5968489341983317,0.4135319652572929,0.5381999447817362,-0.1003552887734589,0.1343637633367178,-0.2330498173974557,-0.2964893084429822,-0.0800474688584644,-0.3714333952359554,1656.7368013300877,1580.2670647847294,1662.145729484875,1586.6699884532322,0.4135319652572929,0.606933095568882,0.6055672171497339,0.5133890588326996,0.5413411572047137,0.6109906001446133,2.0,9.0,2.0,0.0,0.3856,112.86,118.68,12.820000000000002,0.5768000000000001,0,,
202211070MIN,1,0.5622357914513856,0.5834290025256668,0.5810079557598683,0.5642037302725968,0.5627721335268505,0.6629521491615243,0.6316765959331757,-1.2077051996188928,-1.8961091636620784,-2.208335562164077,-0.7798479564977007,-1.433553541666086,-1.6248621475794949,1526.3183588848658,1532.9172452300063,1516.3768320445588,1528.5150576979306,0.6629521491615243,0.4919432522587264,0.4839762938074045,0.567958207499915,0.5566242932107425,0.5810079557598683,1.0,10.0,2.0,1.0,0.3136,109.81999999999998,107.68,13.4,0.5187999999999999,1,,
202211070MIN,0,0.4377642085486143,0.4165709974743333,0.4189920442401317,0.4357962697274031,0.4372278664731495,0.3370478508384756,0.3683234040668243,-0.4604794296750372,-0.650265220077598,-0.8719071507709719,-0.0756583150309849,-0.2334636223414415,-0.4913183245582284,1532.9172452300063,1526.3183588848658,1528.5150576979306,1516.3768320445588,0.3370478508384756,0.5080567477412735,0.5160237061925955,0.432041792500085,0.4433757067892576,0.4189920442401317,-1.0,9.0,2.0,0.0,0.3342,118.12,107.96,13.360000000000005,0.5126000000000001,0,,
202211070SAS,1,0.2741514360313316,0.2853594346038974,0.2806129867108669,0.2716817894070479,0.2722883810749919,0.5304471515909924,0.3616118201644048,0.3157538341368973,1.849042356802776,1.660961419416224,1.0731495533872837,2.0910489085232022,1.9814767921866272,1471.2901875783746,1698.2026580491251,1446.4574603361143,1725.939192839212,0.5304471515909924,0.2140881622570856,0.167553017045222,0.4302054642942804,0.302785480668509,0.2806129867108669,-3.0,10.0,2.0,1.0,0.3868,118.06,106.42,15.7,0.5432,1,,
202211070SAS,0,0.7258485639686685,0.7146405653961025,0.7193870132891331,0.7283182105929521,0.727711618925008,0.4695528484090076,0.6383881798355953,1.0008656663647528,0.1189291005440615,-0.1437329998654961,0.5040006993914513,-0.102887500370786,-0.2794997048365686,1698.2026580491251,1471.2901875783746,1725.939192839212,1446.4574603361143,0.4695528484090076,0.7859118377429143,0.8324469829547779,0.5697945357057196,0.697214519331491,0.7193870132891331,2.0,9.0,2.0,1.0,0.4394,108.38,119.24,11.98,0.5814,0,,
202211070DAL,1,0.6697406461687804,0.6743849493487698,0.6741275187850039,0.6627212736985441,0.6698721126202042,0.755195743907908,0.7421548152545125,-0.0208479162479413,-0.1469461629783008,-0.2452060116948793,-0.3732203019181419,-0.5908591926400958,-0.5830324023927939,1561.3778294074675,1441.5983943939411,1594.7715935389797,1463.6723033069245,0.755195743907908,0.6671365310638756,0.6814459208906593,0.6733917140245205,0.683518963865422,0.6741275187850039,3.0,8.0,3.0,1.0,0.3312,113.22,115.7,11.9,0.5561999999999999,1,,
202211070DAL,0,0.3302593538312195,0.3256150506512301,0.3258724812149961,0.3372787263014559,0.3301278873797957,0.244804256092092,0.2578451847454874,-1.0930048836316546,-1.6080154510330278,-1.525756902508907,-1.6636216038028735,-2.0046153763220844,-2.014648424707141,1441.5983943939411,1561.3778294074675,1463.6723033069245,1594.7715935389797,0.244804256092092,0.3328634689361243,0.3185540791093406,0.3266082859754795,0.3164810361345779,0.3258724812149961,2.0,10.0,2.0,0.0,0.3868,108.54,115.68,12.32,0.5711999999999999,0,,
202211070GSW,1,0.7386985501984076,0.7495356559914449,0.7276221552415453,0.7313595810946631,0.7415045018878884,0.8274893000136687,0.7556675433247875,-3.409055246120322,-3.2914086482771925,-2.8229844319389628,-2.0943346369021616,-1.9926976726599688,-1.7167889459573218,1449.04254460508,1378.67181142214,1427.0992306290518,1390.7758237457522,0.8274893000136687,0.6012899889891639,0.553507030796556,0.7622372483249938,0.7060811128184267,0.7276221552415453,-5.0,10.0,3.0,1.0,0.3574,119.64,112.1,14.3,0.5509999999999999,1,,
202211070GSW,0,0.2613014498015924,0.2504643440085551,0.2723778447584548,0.2686404189053368,0.2584954981121115,0.1725106999863312,0.2443324566752125,0.1682729826861368,-0.645870942097468,-0.2091756796758055,-0.7587566364804216,-1.041984617433478,-0.823707102559493,1378.67181142214,1449.04254460508,1390.7758237457522,1427.0992306290518,0.1725106999863312,0.3987100110108361,0.446492969203444,0.237762751675006,0.2939188871815733,0.2723778447584548,1.0,8.0,2.0,0.0,0.378,114.54,113.92,14.06,0.5744,0,,
202211070UTA,1,0.698742424773181,0.6986551552382534,0.7031913066941399,0.6877473075732029,0.7075706704213148,0.8319301077812579,0.8403194099947278,2.0989126864828203,3.644157427206435,2.882486318207758,1.315079963081943,2.616922522245748,1.9620184274618089,1516.1459981762396,1471.206407810782,1565.078629791266,1453.5472935102723,0.8319301077812579,0.5657297709723235,0.6565105675444176,0.7678866182338998,0.769805313168819,0.7031913066941399,2.0,11.0,1.0,0.0,0.3938,111.54,118.74,14.12,0.5766,1,,
