,,per_bet,return,pre_total,total
202111040LAL,1,0.021989248063829216,0.09895161628723148,1.046553481446443,1.0235405573308531
202111040PHO,0,0.011127514309353298,-0.011127514309353326,1.0235405573308531,1.0235405573308531
202111040LAL,0,0.021989248063829216,0.09895161628723148,1.0235405573308531,1.147328437032813
202111050WAS,1,0.022830801994904205,-0.02283080199490417,1.147328437032813,1.121134008663794
202111050ORL,1,0.012757070753947797,-0.01275707075394783,1.121134008663794,1.1068316227906128
202111050DET,1,0.02098656669259071,-0.02098656669259069,1.1068316227906128,1.0836030271214492
202111050TOR,1,0.0018952808133873124,0.004036948132514873,1.0836030271214492,1.0815492950948176
202111050MIL,1,0.0037036674261093474,-0.0037036674261093916,1.0815492950948176,1.0775435962008433
202111050MIN,1,0.010872476756572725,0.008053686486350076,1.0775435962008433,1.0658280284969557
202111050ORL,0,0.012757070753947797,-0.01275707075394783,1.0658280284969557,1.0658280284969557
202111050DET,0,0.02098656669259071,-0.02098656669259069,1.0658280284969557,1.0658280284969557
202111050WAS,0,0.022830801994904205,-0.02283080199490417,1.0658280284969557,1.0658280284969557
202111050TOR,0,0.0018952808133873124,0.004036948132514873,1.0658280284969557,1.0721507643789592
202111050MIL,0,0.0037036674261093474,-0.0037036674261093916,1.0721507643789592,1.0721507643789592
202111050SAC,1,0.013457918533912084,-0.013457918533912094,1.0721507643789592,1.0577218467358755
202111050GSW,1,0.019647112222626696,-0.019647112222626717,1.0577218467358755,1.036940666912732
202111050MIN,0,0.010872476756572725,0.008053686486350076,1.036940666912732,1.0565659752479475
202111050POR,1,0.02612034130096437,0.012037023640997457,1.0565659752479475,1.0289681113674847
202111050POR,0,0.02612034130096437,0.012037023640997457,1.0289681113674847,1.068230823106575
202111050GSW,0,0.019647112222626696,-0.019647112222626717,1.068230823106575,1.068230823106575
202111050SAC,0,0.013457918533912084,-0.013457918533912094,1.068230823106575,1.068230823106575
202111060DEN,1,0.01179508708772204,-0.011795087087722034,1.068230823106575,1.055630947518244
202111060DEN,0,0.01179508708772204,-0.011795087087722034,1.055630947518244,1.055630947518244
202111060MIA,1,0.013906925094127632,0.013769232766462913,1.055630947518244,1.0409503670040647
202111060CHI,1,0.020643663468298958,0.03179124174118031,1.0409503670040647,1.0194613379404305
202111060DAL,1,0.0,0.0,1.0194613379404305,1.0194613379404305
202111060MIA,0,0.013906925094127632,0.013769232766462913,1.0194613379404305,1.0476761108620387
202111060PHO,1,0.01119474272727965,0.007269313459272508,1.0476761108620387,1.0359476463394213
202111060CHI,0,0.020643663468298958,0.03179124174118031,1.0359476463394213,1.090267462977212
202111060POR,1,0.03891020684242248,0.021379234528803526,1.090267462977212,1.0478449304792055
202111060DAL,0,0.0,0.0,1.0478449304792055,1.0478449304792055
202111060PHO,0,0.01119474272727965,0.007269313459272508,1.0478449304792055,1.0671923981503673
202111060POR,0,0.03891020684242248,0.021379234528803526,1.0671923981503673,1.1315328316704718
202111070TOR,1,0.03409242110709622,-0.034092421107096205,1.1315328316704718,1.092956137876657
202111070TOR,0,0.03409242110709622,-0.034092421107096205,1.092956137876657,1.092956137876657
202111070WAS,1,0.0001965165138244629,0.0001965165138244629,1.092956137876657,1.0927413539466784
202111070ORL,1,0.007968269743417439,0.03784928128123277,1.0927413539466784,1.084034096078644
202111070SAC,1,0.035650916959418626,0.04349411869049069,1.084034096078644,1.045387286538166
202111070NYK,1,0.019068776392936693,-0.019068776392936693,1.045387286538166,1.0254530301271507
202111070OKC,1,0.00444992731357442,0.006452394604682832,1.0254530301271507,1.0208898386796004
202111070WAS,0,0.0001965165138244629,0.0001965165138244629,1.0208898386796004,1.0212910821037926
202111070ORL,0,0.007968269743417439,0.03784928128123277,1.0212910821037926,1.0680841383691033
202111070SAC,0,0.035650916959418626,0.04349411869049069,1.0680841383691033,1.1526176955774288
202111070NYK,0,0.019068776392936693,-0.019068776392936693,1.1526176955774288,1.1526176955774288
202111070GSW,1,0.009062613265155122,-0.009062613265155117,1.1526176955774288,1.1421719671598363
202111070LAC,1,0.004067008278586637,-0.004067008278586637,1.1421719671598363,1.1375267443138277
202111070OKC,0,0.00444992731357442,0.006452394604682832,1.1375267443138277,1.1499284270709642
202111070GSW,0,0.009062613265155122,-0.009062613265155117,1.1499284270709642,1.1499284270709642
202111070LAC,0,0.004067008278586637,-0.004067008278586637,1.1499284270709642,1.1499284270709642
202111080PHI,1,0.048049144169379936,-0.04804914416937989,1.1499284270709642,1.0946753502941633
202111080CHI,1,0.01109469783306123,0.010877154738295314,1.0946753502941633,1.082530258057349
202111080MEM,1,0.05931077718734741,0.03313451239516607,1.082530258057349,1.018324547123148
202111080DAL,1,0.024693243369250224,-0.024693243369250273,1.018324547123148,0.9931788112521545
202111080PHI,0,0.048049144169379936,-0.04804914416937989,0.9931788112521545,0.9931788112521545
202111080DEN,1,0.009441909917763315,0.010574939107894865,0.9931788112521545,0.9838013063840804
202111080MEM,0,0.05931077718734741,0.03313451239516607,0.9838013063840804,1.0747491030444118
202111080SAC,1,0.024193018274707403,-0.024193018274707434,1.0747491030444118,1.048747678353733
202111080GSW,1,0.014306780242919937,0.009290117040857027,1.048747678353733,1.0337434757892536
202111080CHI,0,0.01109469783306123,0.010877154738295314,1.0337434757892536,1.0564567350358969
202111080LAL,1,0.007578945775185853,-0.007578945775185808,1.0564567350358969,1.04844990672723
202111080DAL,0,0.024693243369250224,-0.024693243369250273,1.04844990672723,1.04844990672723
202111080DEN,0,0.009441909917763315,0.010574939107894865,1.04844990672723,1.0694365702211543
202111080SAC,0,0.024193018274707403,-0.024193018274707434,1.0694365702211543,1.0694365702211543
202111080GSW,0,0.014306780242919937,0.009290117040857027,1.0694365702211543,1.0946719551201776
202111080LAL,0,0.007578945775185853,-0.007578945775185808,1.0946719551201776,1.0946719551201776
202111090PHI,1,0.02825933199662429,-0.028259331996624337,1.0946719551201776,1.0637372569130426
202111090UTA,1,0.002779433141925364,-0.0027794331419254137,1.0637372569130426,1.0607806703268776
202111090PHI,0,0.02825933199662429,-0.028259331996624337,1.0607806703268776,1.0607806703268776
202111090LAC,1,0.01924993795507094,-0.019249937955070906,1.0607806703268776,1.0403607082391466
202111090UTA,0,0.002779433141925364,-0.0027794331419254137,1.0403607082391466,1.0403607082391466
202111090LAC,0,0.01924993795507094,-0.019249937955070906,1.0403607082391466,1.0403607082391466
202111100ORL,1,0.014150765345742305,-0.014150765345742333,1.0403607082391466,1.025638807981924
202111100CLE,1,0.010430145502090449,0.006772821754604141,1.025638807981924,1.0149412459820821
202111100BOS,1,0.01152259690420966,-0.011522596904209648,1.0149412459820821,1.0032464871231743
202111100NYK,1,0.0026254898104174254,0.0038069602251051826,1.0032464871231743,1.0006124736938953
202111100HOU,1,0.03620506274607754,0.04670453094244009,1.0006124736938953,0.9643852362993
202111100MEM,1,0.046597461152076705,-0.04659746115207675,0.9643852362993,0.919447332715207
202111100CHI,1,0.0016779901230171924,-0.00167799012301717,0.919447332715207,0.9179045091722764
202111100NOP,1,0.0010037040710449419,0.0016059265136718626,0.9179045091722764,0.9169832046795897
202111100SAS,1,0.029492156318589747,-0.029492156318589702,0.9169832046795897,0.8899393926656579
202111100ORL,0,0.014150765345742305,-0.014150765345742333,0.8899393926656579,0.8899393926656579
202111100PHO,1,0.02160240561962128,0.011429844243185938,0.8899393926656579,0.870714560928415
202111100DEN,1,0.0417878174862894,0.06142809170484531,0.870714560928415,0.8343292997736839
202111100CLE,0,0.010430145502090449,0.006772821754604141,0.8343292997736839,0.8486822393989915
202111100NYK,0,0.0026254898104174254,0.0038069602251051826,0.8486822393989915,0.8541413454999609
202111100BOS,0,0.01152259690420966,-0.011522596904209648,0.8541413454999609,0.8541413454999609
202111100HOU,0,0.03620506274607754,0.04670453094244009,0.8541413454999609,0.9249578574079265
202111100NOP,0,0.0010037040710449419,0.0016059265136718626,0.9249578574079265,0.9273716557221923
202111100MEM,0,0.046597461152076705,-0.04659746115207675,0.9273716557221923,0.9273716557221923
202111100CHI,0,0.0016779901230171924,-0.00167799012301717,0.9273716557221923,0.9273716557221923
202111100GSW,1,0.005844674531151262,-0.005844674531151228,0.9273716557221923,0.9219514702250812
202111100LAL,1,0.004318250417709346,-0.0043182504177093906,0.9219514702250812,0.917970252903674
202111100SAS,0,0.029492156318589747,-0.029492156318589702,0.917970252903674,0.917970252903674
202111100DEN,0,0.0417878174862894,0.06142809170484531,0.917970252903674,1.0127193871675426
202111100PHO,0,0.02160240561962128,0.011429844243185938,1.0127193871675426,1.04617178700537
202111100LAL,0,0.004318250417709346,-0.0043182504177093906,1.04617178700537,1.04617178700537
202111100GSW,0,0.005844674531151262,-0.005844674531151228,1.04617178700537,1.04617178700537
202111110PHI,1,0.05371253089904782,-0.05371253089904782,1.04617178700537,0.989979252570132
202111110PHI,0,0.05371253089904782,-0.05371253089904782,0.989979252570132,0.989979252570132
202111110UTA,1,0.0034347505039639074,0.015456377267837551,0.989979252570132,0.9865789208334529
202111110LAC,1,0.009751850128173834,0.00497543373886411,0.9865789208334529,0.9769579510578696
202111110UTA,0,0.0034347505039639074,0.015456377267837551,0.9769579510578696,0.9954137885389812
202111110LAC,0,0.009751850128173834,0.00497543373886411,0.9954137885389812,1.0100735299679584
202111120CHO,1,0.017837544531785245,0.023010432446002982,1.0100735299679584,0.9920562983967774
202111120BOS,1,0.026740273857116706,0.013927225967248269,0.9920562983967774,0.96552844129597
202111120CLE,1,0.04199897894859317,0.023076362059666566,0.96552844129597,0.9249772326157126
202111120OKC,1,0.03252332201320163,0.058867212843894956,0.9249772326157126,0.8948939002244717
202111120NOP,1,0.02956387123546085,-0.029563871235460892,0.8948939002244717,0.868437372188836
202111120MEM,1,0.0019610490955290216,-0.001961049095529077,0.868437372188836,0.8667343238655815
202111120HOU,1,0.023087076895377215,-0.023087076895377256,0.8667343238655815,0.846723961882634
202111120SAS,1,0.007973485575165851,-0.007973485575165862,0.846723961882634,0.8399726205864155
202111120DEN,1,0.01373170166015627,0.008802372859074481,0.8399726205864155,0.8284383671578233
202111120CHO,0,0.017837544531785245,0.023010432446002982,0.8284383671578233,0.8622783985070025
202111120BOS,0,0.026740273857116706,0.013927225967248269,0.8622783985070025,0.8973451051268397
202111120CLE,0,0.04199897894859317,0.023076362059666566,0.8973451051268397,0.9557401438450616
202111120OKC,0,0.03252332201320163,0.058867212843894956,0.9557401438450616,1.0430857467754602
202111120NOP,0,0.02956387123546085,-0.029563871235460892,1.0430857467754602,1.0430857467754602
202111120MEM,0,0.0019610490955290216,-0.001961049095529077,1.0430857467754602,1.0430857467754602
202111120HOU,0,0.023087076895377215,-0.023087076895377256,1.0430857467754602,1.0430857467754602
202111120GSW,1,0.01600556650161744,0.007694983895008445,1.0430857467754602,1.0263905684885564
202111120LAL,1,0.01795391993089156,0.01974931192398066,1.0263905684885564,1.0079628344040905
202111120SAS,0,0.007973485575165851,-0.007973485575165862,1.0079628344040905,1.0079628344040905
202111120DEN,0,0.01373170166015627,0.008802372859074481,1.0079628344040905,1.0306763440271673
202111120GSW,0,0.01600556650161744,0.007694983895008445,1.0306763440271673,1.0551039406613933
202111120LAL,0,0.01795391993089156,0.01974931192398066,1.0551039406613933,1.0948847691671393
202111130UTA,1,0.0177834202453843,0.053172426533699024,1.0948847691671393,1.0754139731967696
202111130UTA,0,0.0177834202453843,0.053172426533699024,1.0754139731967696,1.1517208823030047
202111130NOP,1,0.011120615005493162,0.015568861007690504,1.1517208823030047,1.1389130377771262
202111130ORL,1,0.025475155128597538,-0.02547515512859755,1.1389130377771262,1.1098990514617715
202111130IND,1,0.0010269625563370521,-0.0010269625563370521,1.1098990514617715,1.1087592266946062
202111130TOR,1,0.004314793205261225,-0.00431479320526118,1.1087592266946062,1.1039751599169938
202111130CLE,1,0.007460927215277003,0.007610145759582521,1.1039751599169938,1.0957384816013793
202111130ORL,0,0.025475155128597538,-0.02547515512859755,1.0957384816013793,1.0957384816013793
202111130NOP,0,0.011120615005493162,0.015568861007690504,1.0957384816013793,1.1249831675228017
202111130IND,0,0.0010269625563370521,-0.0010269625563370521,1.1249831675228017,1.1249831675228017
202111130TOR,0,0.004314793205261225,-0.00431479320526118,1.1249831675228017,1.1249831675228017
202111130CLE,0,0.007460927215277003,0.007610145759582521,1.1249831675228017,1.1419378709360264
202111130LAC,1,0.006722758674621576,0.0025561820055595152,1.1419378709360264,1.1342608982083122
202111130LAC,0,0.006722758674621576,0.0025561820055595152,1.1342608982083122,1.144785637798636
202111140LAL,1,0.049613170248316976,-0.04961317024831702,1.144785637798636,1.0879891930527041
202111140LAL,0,0.049613170248316976,-0.04961317024831702,1.0879891930527041,1.0879891930527041
202111140ATL,1,0.022570323944091798,-0.022570323944091752,1.0879891930527041,1.0634329245178336
202111140HOU,1,0.05206797257447854,-0.052067972574478594,1.0634329245178336,1.0080621281692415
202111140OKC,1,0.013022877112404546,-0.013022877112404574,1.0080621281692415,0.9949342589524244
202111140CHO,1,0.017091754283854566,0.0323034155964852,0.9949342589524244,0.9779290870698206
202111140ATL,0,0.022570323944091798,-0.022570323944091752,0.9779290870698206,0.9779290870698206
202111140DEN,1,0.0031925427636434692,-0.0031925427636434467,0.9779290870698206,0.9748070066395395
202111140OKC,0,0.013022877112404546,-0.013022877112404574,0.9748070066395395,0.9748070066395395
202111140CHO,0,0.017091754283854566,0.0323034155964852,0.9748070066395395,1.022957764333045
202111140HOU,0,0.05206797257447854,-0.052067972574478594,1.022957764333045,1.022957764333045
202111140LAC,1,0.03138085374832154,-0.03138085374832156,1.022957764333045,0.9908564763397997
202111140DEN,0,0.0031925427636434692,-0.0031925427636434467,0.9908564763397997,0.9908564763397997
202111140LAC,0,0.03138085374832154,-0.03138085374832156,0.9908564763397997,0.9908564763397997
202111150WAS,1,0.04787071049213409,0.026743413682756456,0.9908564763397997,0.943423472821681
202111150DET,1,0.02585321448066017,-0.025853214480660136,0.943423472821681,0.9190329434327329
202111150CLE,1,0.0017683425068855119,0.0010588877286739073,0.9190329434327329,0.9174077784136326
202111150NYK,1,0.05001032087537978,-0.05001032087537982,0.9174077784136326,0.8715279210415975
202111150ATL,1,0.007834979428185363,-0.00783497942818534,0.8715279210415975,0.8646995177091474
202111150OKC,1,0.024935262713369846,-0.024935262713369877,0.8646995177091474,0.8431380080669456
202111150MIN,1,0.010956086245450115,-0.01095608624545008,0.8431380080669456,0.8339005153337472
202111150DAL,1,0.00123903713226321,0.0006321618021751796,0.8339005153337472,0.8328672816306353
202111150MEM,1,0.011003581610592917,-0.011003581610592894,0.8328672816306353,0.8237027585264199
202111150DET,0,0.02585321448066017,-0.025853214480660136,0.8237027585264199,0.8237027585264199
202111150CLE,0,0.0017683425068855119,0.0010588877286739073,0.8237027585264199,0.8260315558704395
202111150WAS,0,0.04787071049213409,0.026743413682756456,0.8260315558704395,0.8876651769525346
202111150NYK,0,0.05001032087537978,-0.05001032087537982,0.8876651769525346,0.8876651769525346
202111150ATL,0,0.007834979428185363,-0.00783497942818534,0.8876651769525346,0.8876651769525346
202111150OKC,0,0.024935262713369846,-0.024935262713369877,0.8876651769525346,0.8876651769525346
202111150POR,1,0.006208688068389878,0.004084663202888139,0.8876651769525346,0.8821539407596641
202111150DAL,0,0.00123903713226321,0.0006321618021751796,0.8821539407596641,0.8838046262736242
202111150MIN,0,0.010956086245450115,-0.01095608624545008,0.8838046262736242,0.8838046262736242
202111150MEM,0,0.011003581610592917,-0.011003581610592894,0.8838046262736242,0.8838046262736242
202111150LAL,1,0.008204109488415124,-0.008204109488415101,0.8838046262736242,0.8765537963533077
202111150POR,0,0.006208688068389878,0.004084663202888139,0.8765537963533077,0.8855764724873445
202111150LAL,0,0.008204109488415124,-0.008204109488415101,0.8855764724873445,0.8855764724873445
202111160BRK,1,0.008532868005611273,0.01151937180757523,0.8855764724873445,0.8780199653387352
202111160BRK,0,0.008532868005611273,0.01151937180757523,0.8780199653387352,0.8956262322444731
202111160UTA,1,0.01275772156556136,-0.01275772156556132,0.8956262322444731,0.8842000821466854
202111160LAC,1,0.017506911924907137,-0.017506911924907165,0.8842000821466854,0.8687204691845477
202111160UTA,0,0.01275772156556136,-0.01275772156556132,0.8687204691845477,0.8687204691845477
202111160LAC,0,0.017506911924907137,-0.017506911924907165,0.8687204691845477,0.8687204691845477
202111170CHO,1,0.004019397497177124,0.003687520639612085,0.8687204691845477,0.8652287363049608
202111170DET,1,0.020678441103766945,0.04921468982696542,0.8652287363049608,0.847337154839992
202111170ATL,1,0.02288359823226929,0.01191854074597365,0.847337154839992,0.8279470318213594
202111170BRK,1,0.002117550015449443,0.0004867931069998388,0.8279470318213594,0.8261938125713347
202111170MIL,1,0.023746938514709437,0.006651803505520748,0.8261938125713347,0.8065742389029699
202111170NYK,1,0.01318489966185198,0.07581317305564883,0.8065742389029699,0.7959396384931996
202111170MIA,1,0.007993419170379634,-0.007993419170379656,0.7959396384931996,0.789577359328403
202111170MIN,1,0.030137367132233406,-0.03013736713223336,0.789577359328403,0.7657815765710236
202111170OKC,1,0.0028715567827224623,0.001953439988246597,0.7657815765710236,0.7635825912907372
202111170DET,0,0.020678441103766945,0.04921468982696542,0.7635825912907372,0.8169517693202486
202111170CHO,0,0.004019397497177124,0.003687520639612085,0.8169517693202486,0.8232479497281049
202111170MIA,0,0.007993419170379634,-0.007993419170379656,0.8232479497281049,0.8232479497281049
202111170MIL,0,0.023746938514709437,0.006651803505520748,0.8232479497281049,0.848273651770573
202111170ATL,0,0.02288359823226929,0.01191854074597365,0.848273651770573,0.8777953892910741
202111170NYK,0,0.01318489966185198,0.07581317305564883,0.8777953892910741,0.9559174871782881
202111170BRK,0,0.002117550015449443,0.0004867931069998388,0.9559174871782881,0.9584070243116498
202111170OKC,0,0.0028715567827224623,0.001953439988246597,0.9584070243116498,0.9630313351092276
202111170MIN,0,0.030137367132233406,-0.03013736713223336,0.9630313351092276,0.9630313351092276
202111170POR,1,0.012347527664977221,-0.012347527664977265,0.9630313351092276,0.9511402790567264
202111170PHO,1,0.0046431791977804065,-0.004643179197780456,0.9511402790567264,0.9467239642988391
202111170PHO,0,0.0046431791977804065,-0.004643179197780456,0.9467239642988391,0.9467239642988391
202111170POR,0,0.012347527664977221,-0.012347527664977265,0.9467239642988391,0.9467239642988391
202111180MIA,1,0.0,0.0,0.9467239642988391,0.9467239642988391
202111180CLE,1,0.003800341910123817,0.0009113529760489403,0.9467239642988391,0.9431260895399957
202111180MIN,1,0.03548236159955042,-0.03548236159955043,0.9431260895399957,0.9096617485969676
202111180MEM,1,0.006802102625370033,-0.006802102625370066,0.9096617485969676,0.9034741360286375
202111180DEN,1,0.018765737434361614,0.05592189755439758,0.9034741360286375,0.8865197776131873
202111180UTA,1,0.018675492286682117,-0.018675492286682083,0.8865197776131873,0.8699635843443811
202111180CLE,0,0.003800341910123817,0.0009113529760489403,0.8699635843443811,0.874062587315893
202111180MIA,0,0.0,0.0,0.874062587315893,0.874062587315893
202111180MEM,0,0.006802102625370033,-0.006802102625370066,0.874062587315893,0.874062587315893
202111180MIN,0,0.03548236159955042,-0.03548236159955043,0.874062587315893,0.874062587315893
202111180UTA,0,0.018675492286682117,-0.018675492286682083,0.874062587315893,0.874062587315893
202111180DEN,0,0.018765737434361614,0.05592189755439758,0.874062587315893,0.9393442547946729
202111190DET,1,0.008512142743819796,-0.00851214274381984,0.9393442547946729,0.9313484224122736
202111190CHO,1,0.0009960810184478808,-0.0009960810184478364,0.9313484224122736,0.9304207239271474
202111190BRK,1,0.0016100615262985174,-0.0016100615262985007,0.9304207239271474,0.9289226893162814
202111190BOS,1,0.009181714916229244,0.009001681290420782,0.9289226893162814,0.9203935860037623
202111190MIL,1,0.009972287299316044,-0.009972287299316096,0.9203935860037623,0.911215156735685
202111190NOP,1,0.0036881516660962847,0.006196094799041818,0.911215156735685,0.9078544570371981
202111190DET,0,0.008512142743819796,-0.00851214274381984,0.9078544570371981,0.9078544570371981
202111190DEN,1,0.014509454004524292,-0.014509454004524303,0.9078544570371981,0.8946819845500146
202111190CHO,0,0.0009960810184478808,-0.0009960810184478364,0.8946819845500146,0.8946819845500146
202111190BOS,0,0.009181714916229244,0.009001681290420782,0.8946819845500146,0.9109503415540394
202111190BRK,0,0.0016100615262985174,-0.0016100615262985007,0.9109503415540394,0.9109503415540394
202111190MIL,0,0.009972287299316044,-0.009972287299316096,0.9109503415540394,0.9109503415540394
202111190NOP,0,0.0036881516660962847,0.006196094799041818,0.9109503415540394,0.9199543992474613
202111190SAC,1,0.03729451968752103,0.05407705354690551,0.9199543992474613,0.8856451417931052
202111190PHO,1,0.007451661527156844,-0.0074516615271568165,0.8856451417931052,0.8790456139632922
202111190DEN,0,0.014509454004524292,-0.014509454004524303,0.8790456139632922,0.8790456139632922
202111190PHO,0,0.007451661527156844,-0.0074516615271568165,0.8790456139632922,0.8790456139632922
202111190SAC,0,0.03729451968752103,0.05407705354690551,0.8790456139632922,0.9593653946559406
202111200NYK,1,0.02674579521705365,-0.02674579521705367,0.9593653946559406,0.9337064042721449
202111200WAS,1,0.003712835073471066,0.004641043841838943,0.9337064042721449,0.9302397063860387
202111200IND,1,0.017435733420508255,-0.017435733420508304,0.9302397063860387,0.9140202948483198
202111200NYK,0,0.02674579521705365,-0.02674579521705367,0.9140202948483198,0.9140202948483198
202111200ATL,1,0.03345014686584471,0.013066463619470614,0.9140202948483198,0.8834461817472808
202111200BOS,1,7.376625731185804e-05,-7.376625731181363e-05,0.8834461817472808,0.8833810132289169
202111200MIL,1,0.01216708002419307,-0.012167080024193089,0.8833810132289169,0.8726328457491079
202111200MIN,1,0.04233675499600688,-0.042336754996006865,0.8726328457491079,0.8356884027571597
202111200WAS,0,0.003712835073471066,0.004641043841838943,0.8356884027571597,0.8426696424847219
202111200IND,0,0.017435733420508255,-0.017435733420508304,0.8426696424847219,0.8426696424847219
202111200ATL,0,0.03345014686584471,0.013066463619470614,0.8426696424847219,0.8818677780119836
202111200BOS,0,7.376625731185804e-05,-7.376625731181363e-05,0.8818677780119836,0.8818677780119836
202111200SAC,1,0.03144335298702635,-0.031443352987026385,0.8818677780119836,0.8541388981800682
202111200MIL,0,0.01216708002419307,-0.012167080024193089,0.8541388981800682,0.8541388981800682
202111200MIN,0,0.04233675499600688,-0.042336754996006865,0.8541388981800682,0.8541388981800682
202111200POR,1,0.012148598773138869,-0.012148598773138897,0.8541388981800682,0.8437623074095476
202111200SAC,0,0.03144335298702635,-0.031443352987026385,0.8437623074095476,0.8437623074095476
202111200POR,0,0.012148598773138869,-0.012148598773138897,0.8437623074095476,0.8437623074095476
202111210LAC,1,0.05430429921150205,0.028732433445239236,0.8437623074095476,0.7979423866045922
202111210LAC,0,0.05430429921150205,0.028732433445239236,0.7979423866045922,0.8642009152365597
202111210DET,1,0.035691720301868346,-0.03569172030186829,0.8642009152365597,0.8333560978853178
202111210CHI,1,0.03307366876602176,0.015900802291356708,0.8333560978853178,0.8057939543397143
202111210PHO,1,0.028435105482737234,-0.0284351054827372,0.8057939543397143,0.7828811182507126
